"neo_actual","pha_actual","neo_rf_prob","neo_rf_pred","pha_rf_prob","pha_rf_pred","neo_dl_prob","neo_dl_pred","pha_dl_prob","pha_dl_pred"
"N","N",0,"N",0,"N",0.0020044376142323,"N",0,"N"
"N","N",0.002,"N",0,"N",0.00115177675615996,"N",0,"N"
"N","N",0.004,"N",0,"N",0.00192403141409159,"N",0,"N"
"N","N",0,"N",0,"N",0.000218010172829963,"N",0,"N"
"N","N",0,"N",0,"N",0.00081604957813397,"N",0,"N"
"N","N",0,"N",0,"N",0.00161314895376563,"N",0,"N"
"N","N",0.006,"N",0,"N",5.47260460734833e-05,"N",0,"N"
"Y","N",0.996,"Y",0.012,"N",1,"Y",0.22984267771244,"N"
"Y","N",0.998,"Y",0.042,"N",1,"Y",0.509826183319092,"N"
"Y","Y",1,"Y",0.136,"N",1,"Y",0.638099253177643,"N"
"Y","N",0.996,"Y",0.014,"N",1,"Y",0.338136255741119,"N"
"N","N",0,"N",0,"N",0.000256753177382052,"N",0,"N"
"N","N",0,"N",0,"N",0.000457111396826804,"N",0,"N"
"N","N",0.012,"N",0,"N",4.79594527860172e-05,"N",0,"N"
"N","N",0.118,"N",0,"N",0.0044413679279387,"N",0,"N"
"N","N",0,"N",0,"N",0.00076098192948848,"N",0,"N"
"N","N",0.012,"N",0,"N",0.000201165399630554,"N",0,"N"
"Y","Y",1,"Y",0.538,"Y",1,"Y",0.845760881900787,"Y"
"N","N",0.016,"N",0,"N",0.00104863103479147,"N",0,"N"
"N","N",0,"N",0,"N",0.000512596452608705,"N",0,"N"
"N","N",0,"N",0,"N",0.00038503561518155,"N",0,"N"
"Y","Y",0.998,"Y",0.722,"Y",1,"Y",0.987710058689117,"Y"
"N","N",0.02,"N",0,"N",0.00479728495702147,"N",0,"N"
"Y","Y",1,"Y",0.114,"N",1,"Y",0.704039514064789,"Y"
"Y","N",0.998,"Y",0.224,"N",1,"Y",0.774637579917908,"Y"
"N","N",0.002,"N",0,"N",0.000243554735789075,"N",0,"N"
"Y","Y",0.998,"Y",0.068,"N",1,"Y",0.508015036582947,"N"
"Y","N",0.98,"Y",0.042,"N",1,"Y",0.648331582546234,"Y"
"Y","N",1,"Y",0.006,"N",1,"Y",0.165192246437073,"N"
"Y","N",0.96,"Y",0.01,"N",0.999365866184235,"Y",0.353278547525406,"N"
"N","N",0.002,"N",0,"N",0.0013389396481216,"N",0,"N"
"Y","Y",0.998,"Y",0.104,"N",1,"Y",0.607937395572662,"N"
"Y","Y",1,"Y",0.092,"N",1,"Y",0.606749653816223,"N"
"N","N",0,"N",0,"N",0.000392738671507686,"N",0,"N"
"N","N",0.008,"N",0,"N",0.00102865963708609,"N",0,"N"
"Y","N",0.974,"Y",0.012,"N",1,"Y",0.515174984931946,"N"
"Y","Y",1,"Y",0.07,"N",1,"Y",0.635210692882538,"N"
"Y","N",0.97,"Y",0.006,"N",0.999996364116669,"Y",0.199337378144264,"N"
"Y","N",0.98,"Y",0.332,"Y",0.999806106090546,"Y",0.985947072505951,"Y"
"N","N",0,"N",0,"N",0.00181758427061141,"N",0,"N"
"Y","N",1,"Y",0.06,"N",1,"Y",0.823450028896332,"Y"
"Y","N",1,"Y",0.028,"N",1,"Y",0.757919907569885,"Y"
"Y","N",0.996,"Y",0.018,"N",1,"Y",0.335654348134995,"N"
"Y","N",1,"Y",0.036,"N",1,"Y",0.547342479228973,"N"
"N","N",0,"N",0,"N",0.000693175999913365,"N",0,"N"
"N","N",0.002,"N",0,"N",0.000289979390799999,"N",0,"N"
"N","N",0,"N",0,"N",0.00135798519477248,"N",0,"N"
"Y","N",0.99,"Y",0.056,"N",1,"Y",0.677036225795746,"Y"
"Y","Y",0.998,"Y",0.19,"N",1,"Y",0.404036045074463,"N"
"N","N",0,"N",0,"N",0.00173296069260687,"N",0,"N"
"N","N",0.06,"N",0,"N",0.00371192675083876,"N",0,"N"
"Y","N",0.984,"Y",0.004,"N",1,"Y",0.44265940785408,"N"
"Y","Y",0.998,"Y",0.628,"Y",1,"Y",0.987592101097107,"Y"
